Id,SalePrice
2734,151309.74124824657
2735,134317.86259347832
2736,155974.5547943419
2737,123774.34219443357
2738,149552.9610930427
2739,152365.07237893462
2740,142137.2071672597
2741,140248.98006925426
2742,156421.74734957155
2743,140494.87842240688
2744,147033.47156629007
2745,143890.87234336988
2746,126403.76485295921
2747,167726.45016235704
2748,131562.21935090105
2749,126293.09848980996
2750,128187.6728712396
2751,121909.39700176372
2752,215964.73921743914
2753,141070.3191704975
2754,163824.32656720438
2755,155329.5236240213
2756,73814.98912238561
2757,91772.53305614654
2758,83172.58163153112
2759,135776.1374336592
2760,112680.65213128926
2761,147980.92629175293
2762,150640.01389796074
2763,177708.13199847293
2764,183016.0491008159
2765,243356.3174163337
2766,130574.70710955322
2767,100907.12570813474
2768,148335.36530934696
2769,131754.41459778583
2770,161564.88806243477
2771,121199.61576136418
2772,127032.70844408369
2773,136459.4405297492
2774,123347.92401884499
2775,109342.56306274423
2776,128862.57355944895
2777,145410.61920928868
2778,128479.61944503408
2779,119142.74172655771
2780,115195.82796634412
2781,96973.04050463838
2782,86743.91430647964
2783,95604.3483261281
2784,100313.5254566841
2785,119728.77797251071
2786,69202.57583747279
2787,120352.82996849586
2788,76603.36748837712
2789,177137.5894453162
2790,109113.14667846305
2791,100313.5254566841
2792,77869.01071661292
2793,157905.5634851749
2794,91460.58042971462
2795,121246.9554711768
2796,104534.08445604029
2797,176116.2323928129
2798,98696.00359127745
2799,107787.33404898942
2800,92848.38299144778
2801,109557.92046627462
2802,143449.51160164148
2803,186602.88255253344
2804,152876.5174149302
2805,113321.44872239677
2806,100253.1913473294
2807,134150.56134926318
2808,129212.87370085118
2809,139884.6158761642
2810,129024.38586957162
2811,144965.200420108
2812,144281.4244685369
2813,168191.21954355953
2814,167309.64536509666
2815,122168.92895452611
2816,253319.34945288987
2817,157228.72400822633
2818,119977.37390921796
2819,228517.08852519392
2820,110582.33381602463
2821,117293.56098903102
2822,169488.57678642348
2823,275424.8403523597
2824,132208.9738423929
2825,129458.79348875943
2826,114151.6109914838
2827,150807.07962267575
2828,228864.84681363133
2829,165079.70124716932
2830,222751.18602610828
2831,183282.03632634733
2832,196366.9958411416
2833,230411.33085577533
2834,218436.22224260328
2835,206347.55512016473
2836,205265.98572027934
2837,185528.4485713857
2838,140452.811915865
2839,177447.57177809443
2840,195269.6604129569
2841,214643.06638675806
2842,216531.3385371812
2843,171789.10938706822
2844,166554.0419017526
2845,131101.11046821714
2846,215459.2874393885
2847,191218.54257531473
2848,215321.3215718059
2849,224907.69289572665
2850,276455.24109902576
2851,234291.11698084508
2852,226886.26527525732
2853,230626.28928117917
2854,146732.1820483484
2855,193284.4382376146
2856,213892.37627051328
2857,206166.89860644218
2858,190261.04232859565
2859,113394.05907621632
2860,126684.64860948434
2861,118187.32266925162
2862,175368.28597825667
2863,123111.29146463165
2864,208334.4391533597
2865,128923.41727411053
2866,174601.956929734
2867,97992.24732557705
2868,139334.86033259024
2869,121376.33316625135
2870,114927.23733618342
2871,112668.04687149556
2872,68195.91689401417
2873,115395.43973533648
2874,121984.84138213824
2875,128973.2068654279
2876,151033.05861437734
2877,135536.09706885868
2878,207794.74804505915
2879,118960.10049488884
2880,112968.72915442805
2881,180211.46023159032
2882,179587.4383187344
2883,209929.00466947057
2884,206163.15848430796
2885,193913.6418985183
2886,200370.6801398875
2887,97203.41443874396
2888,119621.62529895808
2889,79101.94038240703
2890,78389.23246384638
2891,132607.78766605363
2892,71526.42801895087
2893,109884.475860735
2894,75982.51383447353
2895,259928.21321865916
2896,250101.4954364811
2897,188423.83654577367
2898,178572.56518748993
2899,214671.41595186462
2900,156404.42104367795
2901,209170.31299546064
2902,182353.92577681533
2903,271291.3997729368
2904,294384.1562302524
2905,97490.1709668312
2906,184174.96421470176
2907,110987.70638509511
2908,126094.9011421036
2909,158250.64370249427
2910,81071.00649331839
2911,92778.20717765226
2912,155091.15431168475
2913,92778.20717765226
2914,92778.20717765226
2915,92778.20717765226
2916,92778.20717765226
2917,139661.41807974296
2918,129679.11357844238
2919,236391.67865608726
